2005_09_18,559189ef973404276afa60ca,559189f1973404276afa612d,0 - 1,3,3,6
2005_09_19,559189ef973404276afa60c6,559189f6973404276afa61be,2 - 0,7,19,5
2005_09_24,559189f1973404276afa6149,559189ef973404276afa60c7,1 - 2,3,9,6
2005_09_24,559189ef973404276afa60cd,559189ef973404276afa60cb,2 - 2,13,11,7
2005_09_24,559189ef973404276afa60d1,559189ef973404276afa60c8,2 - 1,1,13,7
2005_09_24,559189f6973404276afa61be,559189ef973404276afa60ce,0 - 1,19,6,6
2005_09_24,559189f2973404276afa6168,559189ef973404276afa60ca,1 - 0,10,3,7
2005_09_24,559189f2973404276afa6167,559189ef973404276afa60c9,1 - 2,16,2,7
2005_09_24,559189f2973404276afa614d,559189ef973404276afa60c6,0 - 0,3,7,6
2005_09_24,559189f1973404276afa612d,559189ef973404276afa60d0,1 - 0,3,16,7
2005_09_25,559189f1973404276afa611d,559189ef973404276afa60cc,0 - 2,10,19,7
2005_09_26,559189ef973404276afa60cf,559189f2973404276afa614e,1 - 0,4,16,7
2005_10_01,559189ef973404276afa60c7,559189f2973404276afa6167,2 - 0,5,16,8
2005_10_01,559189ef973404276afa60c9,559189ef973404276afa60cf,2 - 3,2,2,7
2005_10_01,559189f2973404276afa614e,559189f1973404276afa6149,2 - 3,16,4,8
2005_10_01,559189ef973404276afa60d0,559189f2973404276afa6168,0 - 0,14,11,8
2005_10_01,559189ef973404276afa60cc,559189f2973404276afa614d,1 - 1,17,6,8
2005_10_02,559189ef973404276afa60ca,559189f6973404276afa61be,2 - 0,4,20,8
2005_10_02,559189ef973404276afa60ce,559189f1973404276afa612d,2 - 1,7,4,7
2005_10_02,559189ef973404276afa60c6,559189ef973404276afa60cd,1 - 0,7,14,7
2005_10_02,559189ef973404276afa60c8,559189f1973404276afa611d,2 - 3,14,10,8
2005_10_02,559189ef973404276afa60cb,559189ef973404276afa60d1,1 - 4,13,1,6
2005_10_15,559189ef973404276afa60ce,559189f2973404276afa6168,1 - 0,2,12,8
2005_10_15,559189ef973404276afa60d1,559189f1973404276afa612d,5 - 1,1,5,9
2005_10_15,559189ef973404276afa60cb,559189ef973404276afa60c7,1 - 0,12,10,7
2005_10_15,559189ef973404276afa60cc,559189f1973404276afa6149,1 - 3,17,2,9
2005_10_15,559189ef973404276afa60cf,559189f6973404276afa61be,2 - 0,2,20,9
2005_10_15,559189f2973404276afa6167,559189ef973404276afa60c6,2 - 1,14,8,9
2005_10_15,559189f1973404276afa611d,559189ef973404276afa60d0,1 - 1,9,15,9
2005_10_16,559189ef973404276afa60cd,559189ef973404276afa60c8,0 - 1,17,13,9
2005_10_16,559189ef973404276afa60ca,559189f2973404276afa614d,2 - 1,3,9,9
2005_10_17,559189ef973404276afa60c9,559189f2973404276afa614e,1 - 1,5,17,8
2005_10_22,559189ef973404276afa60c7,559189ef973404276afa60cd,2 - 0,7,17,10
2005_10_22,559189ef973404276afa60c6,559189ef973404276afa60ca,1 - 0,5,3,9
2005_10_22,559189ef973404276afa60c8,559189ef973404276afa60ce,0 - 2,13,2,10
2005_10_22,559189f2973404276afa614e,559189ef973404276afa60cb,2 - 0,13,12,10
2005_10_22,559189f1973404276afa6149,559189ef973404276afa60cf,1 - 1,4,2,9
2005_10_22,559189ef973404276afa60d0,559189ef973404276afa60c9,1 - 2,17,2,10
2005_10_23,559189f2973404276afa6168,559189ef973404276afa60cc,3 - 2,10,19,10
2005_10_23,559189f1973404276afa612d,559189f2973404276afa6167,2 - 0,6,16,10
2005_10_23,559189f2973404276afa614d,559189f1973404276afa611d,2 - 1,9,11,9
2005_10_23,559189f6973404276afa61be,559189ef973404276afa60d1,1 - 1,20,1,9
2005_10_29,559189ef973404276afa60ce,559189f2973404276afa614e,1 - 0,2,14,10
2005_10_29,559189ef973404276afa60cf,559189ef973404276afa60c6,1 - 1,3,6,11
2005_10_29,559189ef973404276afa60cd,559189f6973404276afa61be,0 - 1,19,17,11
2005_10_29,559189ef973404276afa60c9,559189f1973404276afa612d,0 - 1,5,3,10
2005_10_29,559189ef973404276afa60d1,559189ef973404276afa60c7,4 - 2,1,10,11
2005_10_29,559189ef973404276afa60cb,559189f2973404276afa614d,2 - 0,11,9,9
2005_10_29,559189ef973404276afa60cc,559189ef973404276afa60d0,1 - 4,20,14,11
2005_10_29,559189f1973404276afa611d,559189f1973404276afa6149,4 - 1,9,6,11
2005_10_30,559189f2973404276afa6167,559189f2973404276afa6168,0 - 3,17,9,11
2005_10_31,559189ef973404276afa60ca,559189ef973404276afa60c8,3 - 1,3,15,11
2005_11_05,559189ef973404276afa60c8,559189ef973404276afa60cb,0 - 2,15,9,12
2005_11_05,559189ef973404276afa60c6,559189ef973404276afa60cc,3 - 1,3,20,11
2005_11_05,559189ef973404276afa60c7,559189ef973404276afa60c9,4 - 1,9,7,12
2005_11_05,559189f2973404276afa614e,559189ef973404276afa60ca,2 - 1,14,3,12
2005_11_05,559189f2973404276afa6168,559189ef973404276afa60cd,1 - 0,8,19,12
2005_11_05,559189f2973404276afa614d,559189f2973404276afa6167,1 - 0,8,17,11
2005_11_05,559189ef973404276afa60d0,559189ef973404276afa60ce,0 - 2,15,2,12
2005_11_06,559189f6973404276afa61be,559189f1973404276afa611d,1 - 0,15,13,11
2005_11_06,559189f1973404276afa6149,559189ef973404276afa60d1,1 - 0,3,1,11
2005_11_07,559189f1973404276afa612d,559189ef973404276afa60cf,1 - 0,3,5,12
2005_11_19,559189ef973404276afa60cb,559189ef973404276afa60d0,3 - 0,8,15,11
2005_11_19,559189ef973404276afa60ce,559189ef973404276afa60c6,2 - 3,2,3,12
2005_11_19,559189ef973404276afa60c9,559189f1973404276afa6149,1 - 3,8,3,12
2005_11_19,559189ef973404276afa60d1,559189f2973404276afa6168,3 - 0,1,10,13
2005_11_19,559189ef973404276afa60ca,559189ef973404276afa60c7,0 - 0,6,10,13
2005_11_19,559189ef973404276afa60cc,559189ef973404276afa60c8,1 - 3,20,14,13
2005_11_19,559189f2973404276afa6167,559189f6973404276afa61be,4 - 0,16,17,13
2005_11_20,559189ef973404276afa60cf,559189f2973404276afa614d,1 - 1,6,8,13
2005_11_20,559189f1973404276afa611d,559189f2973404276afa614e,3 - 2,11,14,13
2005_11_26,559189ef973404276afa60c6,559189ef973404276afa60c7,3 - 0,2,11,13
2005_11_26,559189ef973404276afa60c8,559189ef973404276afa60c9,1 - 0,14,8,14
2005_11_26,559189ef973404276afa60ca,559189ef973404276afa60cb,0 - 1,7,6,14
2005_11_26,559189ef973404276afa60cc,559189ef973404276afa60cd,0 - 1,20,19,14
2005_11_26,559189ef973404276afa60ce,559189ef973404276afa60cf,1 - 2,3,4,13
2005_11_26,559189ef973404276afa60d0,559189ef973404276afa60d1,0 - 2,17,1,14
2005_11_27,559189f6973404276afa61be,559189f2973404276afa6168,1 - 0,15,11,13
2005_11_27,559189f2973404276afa614e,559189f1973404276afa612d,2 - 1,14,6,14
2005_11_27,559189f1973404276afa611d,559189f2973404276afa6167,2 - 2,9,17,14
2005_11_27,559189f2973404276afa614d,559189f1973404276afa6149,1 - 2,9,2,13
2005_11_30,559189ef973404276afa60cc,559189ef973404276afa60cb,0 - 2,20,4,15
2005_12_03,559189ef973404276afa60cb,559189ef973404276afa60ce,3 - 0,2,5,14
2005_12_03,559189ef973404276afa60c7,559189f6973404276afa61be,0 - 2,12,14,15
2005_12_03,559189f1973404276afa612d,559189ef973404276afa60c6,2 - 0,4,4,14
2005_12_03,559189ef973404276afa60d1,559189f1973404276afa611d,1 - 0,1,9,15
2005_12_03,559189f2973404276afa6168,559189ef973404276afa60c8,1 - 1,9,14,15
2005_12_03,559189ef973404276afa60cf,559189ef973404276afa60cc,3 - 2,3,20,15
2005_12_03,559189f2973404276afa6167,559189f2973404276afa614e,0 - 0,17,14,15
2005_12_03,559189f1973404276afa6149,559189ef973404276afa60d0,3 - 0,2,18,14
2005_12_04,559189ef973404276afa60c9,559189ef973404276afa60ca,2 - 5,9,8,14
2005_12_05,559189ef973404276afa60cd,559189f2973404276afa614d,1 - 2,19,9,14
2005_12_10,559189ef973404276afa60cb,559189f1973404276afa611d,2 - 0,2,10,15
2005_12_10,559189ef973404276afa60cd,559189f2973404276afa614e,1 - 0,18,14,15
2005_12_10,559189ef973404276afa60c7,559189f2973404276afa614d,3 - 2,10,9,16
2005_12_10,559189f1973404276afa612d,559189ef973404276afa60c8,1 - 1,4,14,15
2005_12_10,559189ef973404276afa60c9,559189ef973404276afa60cc,2 - 0,9,20,15
2005_12_10,559189ef973404276afa60d1,559189ef973404276afa60ce,1 - 0,1,7,16
2005_12_10,559189f2973404276afa6167,559189ef973404276afa60ca,2 - 0,15,8,16
2005_12_10,559189f2973404276afa6168,559189ef973404276afa60c6,1 - 0,9,6,16
2005_12_11,559189f1973404276afa6149,559189f6973404276afa61be,1 - 1,2,14,15
2005_12_12,559189ef973404276afa60cf,559189ef973404276afa60d0,3 - 1,4,19,16
2005_12_14,559189f1973404276afa6149,559189ef973404276afa60ce,4 - 0,2,7,16
2005_12_14,559189f6973404276afa61be,559189f2973404276afa614d,1 - 2,14,7,16
2005_12_17,559189ef973404276afa60c8,559189f1973404276afa6149,0 - 2,14,2,17
2005_12_17,559189f6973404276afa61be,559189f1973404276afa612d,0 - 4,14,4,17
2005_12_17,559189f2973404276afa614e,559189ef973404276afa60c7,2 - 1,13,12,17
2005_12_17,559189ef973404276afa60d0,559189f2973404276afa6167,1 - 0,18,17,17
2005_12_17,559189f2973404276afa614d,559189f2973404276afa6168,2 - 4,7,7,17
2005_12_17,559189ef973404276afa60ce,559189ef973404276afa60c9,3 - 0,6,11,17
2005_12_17,559189ef973404276afa60ca,559189ef973404276afa60cd,4 - 1,7,19,17
2005_12_18,559189f1973404276afa611d,559189ef973404276afa60cf,3 - 3,13,3,17
2005_12_18,559189ef973404276afa60c6,559189ef973404276afa60d1,0 - 2,8,1,16
2005_12_26,559189ef973404276afa60c9,559189ef973404276afa60c6,0 - 1,11,6,17
2005_12_26,559189ef973404276afa60d1,559189f2973404276afa614e,3 - 2,1,14,18
2005_12_26,559189ef973404276afa60cf,559189ef973404276afa60cd,2 - 0,3,19,18
2005_12_26,559189ef973404276afa60cb,559189f2973404276afa6168,2 - 0,3,9,16
2005_12_26,559189f1973404276afa6149,559189f2973404276afa6167,3 - 0,2,17,18
2005_12_26,559189f1973404276afa611d,559189ef973404276afa60c7,0 - 2,13,11,18
2005_12_26,559189ef973404276afa60d0,559189f2973404276afa614d,1 - 1,18,9,18
2005_12_26,559189ef973404276afa60cc,559189f1973404276afa612d,0 - 0,20,5,18
2005_12_26,559189ef973404276afa60ce,559189ef973404276afa60ca,4 - 3,5,8,18
2005_12_26,559189ef973404276afa60c8,559189f6973404276afa61be,4 - 0,13,16,18
2005_12_28,559189ef973404276afa60c6,559189ef973404276afa60d0,4 - 0,5,18,18
2005_12_28,559189ef973404276afa60cd,559189f1973404276afa6149,2 - 2,19,2,18
2005_12_28,559189f2973404276afa614e,559189ef973404276afa60c8,3 - 3,14,13,19
2005_12_28,559189ef973404276afa60ca,559189ef973404276afa60d1,0 - 1,8,1,19
2005_12_28,559189f2973404276afa6167,559189ef973404276afa60cf,2 - 0,16,3,19
2005_12_28,559189f2973404276afa614d,559189ef973404276afa60ce,0 - 2,9,3,19
2005_12_28,559189f6973404276afa61be,559189ef973404276afa60cb,1 - 3,17,3,19
2005_12_31,559189ef973404276afa60c8,559189ef973404276afa60c6,0 - 0,12,6,20
2005_12_31,559189ef973404276afa60c9,559189f2973404276afa614d,2 - 0,10,9,18
2005_12_31,559189ef973404276afa60d1,559189ef973404276afa60cd,2 - 0,1,19,20
2005_12_31,559189ef973404276afa60cf,559189f2973404276afa6168,2 - 0,3,10,20
2005_12_31,559189ef973404276afa60cb,559189f2973404276afa6167,1 - 0,3,16,18
2005_12_31,559189f1973404276afa6149,559189f1973404276afa612d,4 - 1,2,7,20
2005_12_31,559189f1973404276afa611d,559189ef973404276afa60ca,0 - 0,14,8,19
2005_12_31,559189ef973404276afa60d0,559189f2973404276afa614e,1 - 0,17,15,20
2005_12_31,559189ef973404276afa60cc,559189f6973404276afa61be,0 - 1,20,15,19
2005_12_31,559189ef973404276afa60ce,559189ef973404276afa60c7,0 - 3,5,9,20
2006_01_02,559189f2973404276afa6167,559189ef973404276afa60c8,1 - 2,17,11,21
2006_01_02,559189f2973404276afa614d,559189ef973404276afa60d1,1 - 3,10,1,21
2006_01_02,559189ef973404276afa60cd,559189ef973404276afa60ce,2 - 0,19,5,20
2006_01_02,559189f1973404276afa612d,559189ef973404276afa60cb,2 - 2,7,3,19
2006_01_02,559189f6973404276afa61be,559189ef973404276afa60c9,3 - 1,14,11,21
2006_01_02,559189f2973404276afa614e,559189ef973404276afa60cc,2 - 1,14,20,21
2006_01_02,559189f2973404276afa6168,559189f1973404276afa611d,2 - 2,10,16,20
2006_01_02,559189ef973404276afa60c7,559189ef973404276afa60d0,2 - 1,8,18,20
2006_01_03,559189ef973404276afa60c6,559189f1973404276afa6149,0 - 0,5,2,20
2006_01_04,559189ef973404276afa60ca,559189ef973404276afa60cf,0 - 2,9,4,21
2006_01_14,559189ef973404276afa60ca,559189f1973404276afa6149,3 - 1,8,2,22
2006_01_14,559189ef973404276afa60c6,559189f1973404276afa611d,7 - 0,5,16,21
2006_01_14,559189ef973404276afa60c8,559189f2973404276afa614d,1 - 2,12,10,22
2006_01_14,559189ef973404276afa60c9,559189ef973404276afa60cd,2 - 0,11,19,20
2006_01_14,559189f2973404276afa614e,559189f2973404276afa6168,1 - 0,12,12,22
2006_01_14,559189ef973404276afa60cb,559189ef973404276afa60cf,1 - 0,3,4,20
2006_01_14,559189ef973404276afa60d0,559189f6973404276afa61be,0 - 1,18,12,22
2006_01_14,559189ef973404276afa60c7,559189f1973404276afa612d,0 - 0,8,7,21
2006_01_15,559189ef973404276afa60ce,559189f2973404276afa6167,0 - 1,6,16,22
2006_01_15,559189ef973404276afa60cc,559189ef973404276afa60d1,1 - 2,20,1,21
2006_01_21,559189f6973404276afa61be,559189ef973404276afa60c6,1 - 0,10,5,23
2006_01_21,559189ef973404276afa60cd,559189ef973404276afa60d0,5 - 0,18,19,22
2006_01_21,559189f1973404276afa612d,559189ef973404276afa60ca,2 - 0,6,8,21
2006_01_21,559189f1973404276afa611d,559189ef973404276afa60ce,2 - 3,16,5,22
2006_01_21,559189f2973404276afa6168,559189ef973404276afa60c7,0 - 1,13,8,22
2006_01_21,559189ef973404276afa60cf,559189ef973404276afa60c8,0 - 0,4,13,23
2006_01_21,559189f2973404276afa6167,559189ef973404276afa60cc,0 - 1,16,20,23
2006_01_22,559189ef973404276afa60d1,559189ef973404276afa60c9,1 - 1,1,10,23
2006_01_22,559189f1973404276afa6149,559189ef973404276afa60cb,1 - 0,2,3,23
2006_01_23,559189f2973404276afa614d,559189f2973404276afa614e,2 - 1,9,13,23
2006_01_31,559189ef973404276afa60cc,559189f1973404276afa611d,0 - 3,20,16,23
2006_01_31,559189ef973404276afa60ce,559189f6973404276afa61be,1 - 1,5,11,24
2006_01_31,559189ef973404276afa60c9,559189f2973404276afa6167,0 - 0,11,17,22
2006_01_31,559189f2973404276afa614e,559189ef973404276afa60cf,1 - 0,13,4,24
2006_02_01,559189ef973404276afa60d0,559189f1973404276afa612d,1 - 1,19,6,24
2006_02_01,559189ef973404276afa60c8,559189ef973404276afa60d1,1 - 1,14,1,24
2006_02_01,559189ef973404276afa60ca,559189f2973404276afa6168,3 - 0,8,15,24
2006_02_01,559189ef973404276afa60c6,559189f2973404276afa614d,2 - 3,6,8,23
2006_02_01,559189ef973404276afa60cb,559189ef973404276afa60cd,1 - 1,3,18,22
2006_02_01,559189ef973404276afa60c7,559189f1973404276afa6149,4 - 3,6,2,23
2006_02_04,559189ef973404276afa60cd,559189ef973404276afa60c6,0 - 2,18,5,24
2006_02_04,559189f1973404276afa612d,559189ef973404276afa60ce,1 - 1,7,6,23
2006_02_04,559189f6973404276afa61be,559189ef973404276afa60ca,1 - 0,11,10,25
2006_02_04,559189f1973404276afa611d,559189ef973404276afa60c8,0 - 4,16,12,24
2006_02_04,559189f2973404276afa6168,559189ef973404276afa60d0,2 - 0,14,19,24
2006_02_04,559189f2973404276afa6167,559189ef973404276afa60c7,2 - 0,16,8,25
2006_02_04,559189f2973404276afa614d,559189ef973404276afa60cc,2 - 0,7,20,25
2006_02_04,559189f1973404276afa6149,559189f2973404276afa614e,4 - 2,2,14,25
2006_02_05,559189ef973404276afa60cf,559189ef973404276afa60c9,3 - 1,4,12,25
2006_02_05,559189ef973404276afa60d1,559189ef973404276afa60cb,2 - 0,1,3,25
2006_02_08,559189ef973404276afa60c9,559189ef973404276afa60cb,2 - 0,11,3,24
2006_02_11,559189ef973404276afa60ce,559189ef973404276afa60cb,0 - 1,6,3,26
2006_02_11,559189ef973404276afa60c6,559189f1973404276afa612d,1 - 1,5,6,25
2006_02_11,559189ef973404276afa60c8,559189f2973404276afa6168,1 - 2,14,13,26
2006_02_11,559189f6973404276afa61be,559189ef973404276afa60c7,1 - 0,10,9,26
2006_02_11,559189f2973404276afa614e,559189f2973404276afa6167,6 - 1,13,16,26
2006_02_11,559189f1973404276afa611d,559189ef973404276afa60d1,3 - 0,16,1,25
2006_02_11,559189ef973404276afa60d0,559189f1973404276afa6149,1 - 3,19,2,26
2006_02_12,559189ef973404276afa60cc,559189ef973404276afa60cf,1 - 1,20,4,25
2006_02_12,559189ef973404276afa60ca,559189ef973404276afa60c9,3 - 2,9,12,26
2006_02_13,559189f2973404276afa614d,559189ef973404276afa60cd,3 - 0,5,18,26
2006_02_14,559189ef973404276afa60cb,559189ef973404276afa60c6,1 - 0,3,5,26
2006_02_15,559189ef973404276afa60c7,559189ef973404276afa60cc,2 - 0,7,20,26
2006_02_19,559189ef973404276afa60cf,559189ef973404276afa60ce,2 - 2,4,7,27
2006_02_22,559189f2973404276afa6168,559189ef973404276afa60c9,0 - 0,13,12,26
2006_02_25,559189ef973404276afa60cd,559189ef973404276afa60cc,1 - 0,18,20,26
2006_02_25,559189ef973404276afa60c7,559189ef973404276afa60c6,1 - 0,5,6,27
2006_02_25,559189ef973404276afa60c9,559189ef973404276afa60c8,0 - 0,12,15,27
2006_02_25,559189ef973404276afa60d1,559189ef973404276afa60d0,2 - 0,1,19,27
2006_02_25,559189f2973404276afa6168,559189f6973404276afa61be,2 - 0,11,11,27
2006_02_26,559189ef973404276afa60cb,559189ef973404276afa60ca,1 - 0,2,10,27
2006_02_26,559189f1973404276afa612d,559189f2973404276afa614e,2 - 1,6,14,25
2006_02_26,559189f2973404276afa6167,559189f1973404276afa611d,0 - 2,17,15,27
2006_03_04,559189f2973404276afa6167,559189ef973404276afa60d1,1 - 2,17,1,28
2006_03_04,559189ef973404276afa60c8,559189ef973404276afa60d0,1 - 0,14,19,28
2006_03_04,559189f2973404276afa614e,559189ef973404276afa60c6,0 - 4,15,5,28
2006_03_04,559189f1973404276afa611d,559189ef973404276afa60cd,1 - 0,14,18,27
2006_03_04,559189f2973404276afa6168,559189f1973404276afa612d,3 - 1,10,7,28
2006_03_04,559189f2973404276afa614d,559189f6973404276afa61be,2 - 2,7,11,27
2006_03_04,559189ef973404276afa60cb,559189ef973404276afa60c9,0 - 0,2,13,28
2006_03_05,559189ef973404276afa60ca,559189ef973404276afa60cc,2 - 1,9,20,28
2006_03_05,559189ef973404276afa60cf,559189ef973404276afa60c7,3 - 2,4,6,28
2006_03_06,559189ef973404276afa60ce,559189f1973404276afa6149,1 - 2,9,2,28
2006_03_11,559189ef973404276afa60cd,559189f2973404276afa6167,1 - 1,18,17,28
2006_03_11,559189ef973404276afa60d1,559189ef973404276afa60cf,2 - 1,1,4,29
2006_03_11,559189f1973404276afa612d,559189f2973404276afa614d,4 - 1,5,8,27
2006_03_11,559189f6973404276afa61be,559189f2973404276afa614e,3 - 1,9,16,29
2006_03_11,559189ef973404276afa60d0,559189ef973404276afa60ca,2 - 1,19,9,29
2006_03_11,559189ef973404276afa60cc,559189ef973404276afa60ce,0 - 1,20,7,29
2006_03_11,559189ef973404276afa60c7,559189ef973404276afa60c8,2 - 0,5,14,29
2006_03_12,559189f1973404276afa6149,559189f2973404276afa6168,2 - 0,2,12,28
2006_03_12,559189ef973404276afa60c9,559189f1973404276afa611d,2 - 1,12,14,29
2006_03_12,559189ef973404276afa60c6,559189ef973404276afa60cb,2 - 1,5,3,29
2006_03_15,559189ef973404276afa60cb,559189f2973404276afa614e,5 - 1,3,16,30
2006_03_18,559189f6973404276afa61be,559189ef973404276afa60c8,4 - 1,8,14,30
2006_03_18,559189ef973404276afa60c6,559189ef973404276afa60c9,3 - 0,4,12,30
2006_03_18,559189ef973404276afa60c7,559189f1973404276afa611d,3 - 2,5,14,30
2006_03_18,559189f1973404276afa612d,559189ef973404276afa60cc,2 - 0,7,20,28
2006_03_18,559189ef973404276afa60ca,559189ef973404276afa60ce,0 - 1,11,8,30
2006_03_18,559189f2973404276afa6167,559189f1973404276afa6149,1 - 2,17,2,30
2006_03_18,559189f2973404276afa614d,559189ef973404276afa60d0,2 - 4,10,18,29
2006_03_18,559189ef973404276afa60cd,559189ef973404276afa60cf,0 - 2,18,4,29
2006_03_19,559189f2973404276afa6168,559189ef973404276afa60cb,1 - 3,12,3,30
2006_03_19,559189f2973404276afa614e,559189ef973404276afa60d1,1 - 0,14,1,31
2006_03_25,559189ef973404276afa60cb,559189f6973404276afa61be,3 - 1,2,9,32
2006_03_25,559189ef973404276afa60c8,559189f2973404276afa614e,0 - 0,15,14,31
2006_03_25,559189ef973404276afa60d1,559189ef973404276afa60ca,2 - 0,1,11,31
2006_03_25,559189ef973404276afa60cc,559189ef973404276afa60c7,0 - 1,20,4,31
2006_03_25,559189ef973404276afa60ce,559189f2973404276afa614d,1 - 2,8,9,31
2006_03_26,559189f1973404276afa611d,559189f1973404276afa612d,4 - 3,14,7,30
2006_03_26,559189ef973404276afa60c9,559189f2973404276afa6168,3 - 1,11,13,31
2006_03_26,559189f1973404276afa6149,559189ef973404276afa60cd,3 - 0,2,18,30
2006_03_27,559189ef973404276afa60cf,559189f2973404276afa6167,2 - 1,4,17,31
2006_03_29,559189f1973404276afa6149,559189f2973404276afa614d,1 - 0,2,9,31
2006_04_01,559189f6973404276afa61be,559189ef973404276afa60cc,2 - 2,10,20,32
2006_04_01,559189ef973404276afa60cd,559189ef973404276afa60d1,0 - 0,18,1,31
2006_04_01,559189ef973404276afa60c6,559189ef973404276afa60c8,5 - 0,5,16,31
2006_04_01,559189f1973404276afa612d,559189f1973404276afa6149,1 - 2,7,2,30
2006_04_01,559189f2973404276afa614e,559189ef973404276afa60d0,1 - 3,15,17,33
2006_04_01,559189f2973404276afa6168,559189ef973404276afa60cf,3 - 1,11,4,32
2006_04_01,559189f2973404276afa6167,559189ef973404276afa60cb,0 - 2,17,3,32
2006_04_02,559189ef973404276afa60ca,559189f1973404276afa611d,0 - 1,13,13,32
