2006_01_21,559189ef973404276afa60cf,559189ef973404276afa60c8,0 - 0,7,7,3
2006_01_21,559189f2973404276afa6167,559189ef973404276afa60cc,0 - 1,11,11,3
2006_01_22,559189ef973404276afa60d1,559189ef973404276afa60c9,1 - 1,2,7,3
2006_01_22,559189f1973404276afa6149,559189ef973404276afa60cb,1 - 0,7,7,3
2006_01_23,559189f2973404276afa614d,559189f2973404276afa614e,2 - 1,4,4,3
2006_01_31,559189ef973404276afa60cc,559189f1973404276afa611d,0 - 3,15,8,4
2006_01_31,559189ef973404276afa60ce,559189f6973404276afa61be,1 - 1,8,1,4
2006_01_31,559189ef973404276afa60c9,559189f2973404276afa6167,0 - 0,7,9,4
2006_01_31,559189f2973404276afa614e,559189ef973404276afa60cf,1 - 0,2,9,4
2006_02_01,559189ef973404276afa60d0,559189f1973404276afa612d,1 - 1,19,5,4
2006_02_01,559189ef973404276afa60c8,559189ef973404276afa60d1,1 - 1,8,3,4
2006_02_01,559189ef973404276afa60ca,559189f2973404276afa6168,3 - 0,5,19,4
2006_02_01,559189ef973404276afa60c6,559189f2973404276afa614d,2 - 3,11,2,4
2006_02_01,559189ef973404276afa60cb,559189ef973404276afa60cd,1 - 1,9,5,4
2006_02_01,559189ef973404276afa60c7,559189f1973404276afa6149,4 - 3,1,12,4
2006_02_04,559189ef973404276afa60cd,559189ef973404276afa60c6,0 - 2,6,6,5
2006_02_04,559189f1973404276afa612d,559189ef973404276afa60ce,1 - 1,6,10,5
2006_02_04,559189f6973404276afa61be,559189ef973404276afa60ca,1 - 0,1,9,5
2006_02_04,559189f1973404276afa611d,559189ef973404276afa60c8,0 - 4,14,5,5
2006_02_04,559189f2973404276afa6168,559189ef973404276afa60d0,2 - 0,14,20,5
2006_02_04,559189f2973404276afa6167,559189ef973404276afa60c7,2 - 0,7,2,5
2006_02_04,559189f2973404276afa614d,559189ef973404276afa60cc,2 - 0,2,19,5
2006_02_04,559189f1973404276afa6149,559189f2973404276afa614e,4 - 2,7,4,5
2006_02_05,559189ef973404276afa60cf,559189ef973404276afa60c9,3 - 1,7,14,5
2006_02_05,559189ef973404276afa60d1,559189ef973404276afa60cb,2 - 0,3,14,5
2006_02_08,559189ef973404276afa60c9,559189ef973404276afa60cb,2 - 0,6,15,6
2006_02_11,559189ef973404276afa60ce,559189ef973404276afa60cb,0 - 1,16,6,6
2006_02_11,559189ef973404276afa60c6,559189f1973404276afa612d,1 - 1,6,6,6
2006_02_11,559189ef973404276afa60c8,559189f2973404276afa6168,1 - 2,6,11,6
2006_02_11,559189f6973404276afa61be,559189ef973404276afa60c7,1 - 0,1,4,6
2006_02_11,559189f2973404276afa614e,559189f2973404276afa6167,6 - 1,2,11,6
2006_02_11,559189f1973404276afa611d,559189ef973404276afa60d1,3 - 0,11,4,6
2006_02_11,559189ef973404276afa60d0,559189f1973404276afa6149,1 - 3,20,5,6
2006_02_12,559189ef973404276afa60cc,559189ef973404276afa60cf,1 - 1,19,7,6
2006_02_12,559189ef973404276afa60ca,559189ef973404276afa60c9,3 - 2,7,8,6
2006_02_13,559189f2973404276afa614d,559189ef973404276afa60cd,3 - 0,2,14,6
2006_02_14,559189ef973404276afa60cb,559189ef973404276afa60c6,1 - 0,4,9,8
2006_02_15,559189ef973404276afa60c7,559189ef973404276afa60cc,2 - 0,3,19,7
2006_02_19,559189ef973404276afa60cf,559189ef973404276afa60ce,2 - 2,8,18,7
2006_02_22,559189f2973404276afa6168,559189ef973404276afa60c9,0 - 0,11,8,7
2006_02_25,559189ef973404276afa60cd,559189ef973404276afa60cc,1 - 0,7,19,7
2006_02_25,559189ef973404276afa60c7,559189ef973404276afa60c6,1 - 0,1,12,8
2006_02_25,559189ef973404276afa60c9,559189ef973404276afa60c8,0 - 0,7,10,9
2006_02_25,559189ef973404276afa60d1,559189ef973404276afa60d0,2 - 0,4,20,7
2006_02_25,559189f2973404276afa6168,559189f6973404276afa61be,2 - 0,6,1,8
2006_02_26,559189ef973404276afa60cb,559189ef973404276afa60ca,1 - 0,4,11,9
2006_02_26,559189f1973404276afa612d,559189f2973404276afa614e,2 - 1,7,6,7
2006_02_26,559189f2973404276afa6167,559189f1973404276afa611d,0 - 2,17,9,7
2006_03_04,559189f2973404276afa6167,559189ef973404276afa60d1,1 - 2,17,1,8
2006_03_04,559189ef973404276afa60c8,559189ef973404276afa60d0,1 - 0,6,20,8
2006_03_04,559189f2973404276afa614e,559189ef973404276afa60c6,0 - 4,6,8,8
2006_03_04,559189f1973404276afa611d,559189ef973404276afa60cd,1 - 0,6,12,8
2006_03_04,559189f2973404276afa6168,559189f1973404276afa612d,3 - 1,5,10,9
2006_03_04,559189f2973404276afa614d,559189f6973404276afa61be,2 - 2,3,1,7
2006_03_04,559189ef973404276afa60cb,559189ef973404276afa60c9,0 - 0,5,10,10
2006_03_05,559189ef973404276afa60ca,559189ef973404276afa60cc,2 - 1,8,19,8
2006_03_05,559189ef973404276afa60cf,559189ef973404276afa60c7,3 - 2,8,3,8
2006_03_06,559189ef973404276afa60ce,559189f1973404276afa6149,1 - 2,18,7,8
2006_03_11,559189ef973404276afa60cd,559189f2973404276afa6167,1 - 1,13,17,9
2006_03_11,559189ef973404276afa60d1,559189ef973404276afa60cf,2 - 1,1,9,9
2006_03_11,559189f1973404276afa612d,559189f2973404276afa614d,4 - 1,6,3,9
2006_03_11,559189f6973404276afa61be,559189f2973404276afa614e,3 - 1,1,10,9
2006_03_11,559189ef973404276afa60d0,559189ef973404276afa60ca,2 - 1,19,10,9
2006_03_11,559189ef973404276afa60cc,559189ef973404276afa60ce,0 - 1,19,17,10
2006_03_11,559189ef973404276afa60c7,559189ef973404276afa60c8,2 - 0,3,10,10
2006_03_12,559189f1973404276afa6149,559189f2973404276afa6168,2 - 0,4,7,8
2006_03_12,559189ef973404276afa60c9,559189f1973404276afa611d,2 - 1,7,10,11
2006_03_12,559189ef973404276afa60c6,559189ef973404276afa60cb,2 - 1,7,6,10
2006_03_15,559189ef973404276afa60cb,559189f2973404276afa614e,5 - 1,4,12,12
2006_03_18,559189f6973404276afa61be,559189ef973404276afa60c8,4 - 1,1,12,10
2006_03_18,559189ef973404276afa60c6,559189ef973404276afa60c9,3 - 0,5,8,11
2006_03_18,559189ef973404276afa60c7,559189f1973404276afa611d,3 - 2,2,11,11
2006_03_18,559189f1973404276afa612d,559189ef973404276afa60cc,2 - 0,5,19,10
2006_03_18,559189ef973404276afa60ca,559189ef973404276afa60ce,0 - 1,12,12,10
2006_03_18,559189f2973404276afa6167,559189f1973404276afa6149,1 - 2,18,4,10
2006_03_18,559189f2973404276afa614d,559189ef973404276afa60d0,2 - 4,8,19,9
2006_03_18,559189ef973404276afa60cd,559189ef973404276afa60cf,0 - 2,17,9,10
2006_03_19,559189f2973404276afa6168,559189ef973404276afa60cb,1 - 3,10,3,11
2006_03_19,559189f2973404276afa614e,559189ef973404276afa60d1,1 - 0,9,4,11
2006_03_25,559189ef973404276afa60cb,559189f6973404276afa61be,3 - 1,1,2,14
2006_03_25,559189ef973404276afa60c8,559189f2973404276afa614e,0 - 0,13,8,11
2006_03_25,559189ef973404276afa60d1,559189ef973404276afa60ca,2 - 0,2,15,11
2006_03_25,559189ef973404276afa60cc,559189ef973404276afa60c7,0 - 1,20,1,12
2006_03_25,559189ef973404276afa60ce,559189f2973404276afa614d,1 - 2,15,5,11
2006_03_26,559189f1973404276afa611d,559189f1973404276afa612d,4 - 3,9,7,11
2006_03_26,559189ef973404276afa60c9,559189f2973404276afa6168,3 - 1,7,13,13
2006_03_26,559189f1973404276afa6149,559189ef973404276afa60cd,3 - 0,5,17,10
2006_03_27,559189ef973404276afa60cf,559189f2973404276afa6167,2 - 1,7,18,11
2006_03_29,559189f1973404276afa6149,559189f2973404276afa614d,1 - 0,1,6,11
2006_04_01,559189f6973404276afa61be,559189ef973404276afa60cc,2 - 2,3,20,12
2006_04_01,559189ef973404276afa60cd,559189ef973404276afa60d1,0 - 0,15,3,12
2006_04_01,559189ef973404276afa60c6,559189ef973404276afa60c8,5 - 0,6,14,12
2006_04_01,559189f1973404276afa612d,559189f1973404276afa6149,1 - 2,9,1,12
2006_04_01,559189f2973404276afa614e,559189ef973404276afa60d0,1 - 3,11,18,13
2006_04_01,559189f2973404276afa6168,559189ef973404276afa60cf,3 - 1,9,8,13
2006_04_01,559189f2973404276afa6167,559189ef973404276afa60cb,0 - 2,19,2,12
2006_04_02,559189ef973404276afa60ca,559189f1973404276afa611d,0 - 1,15,7,12
2006_04_02,559189f2973404276afa614d,559189ef973404276afa60c9,0 - 0,6,9,12
2006_04_03,559189ef973404276afa60c7,559189ef973404276afa60ce,1 - 1,3,14,13
2006_04_04,559189ef973404276afa60cd,559189f1973404276afa612d,1 - 0,14,11,13
2006_04_08,559189ef973404276afa60cf,559189ef973404276afa60ca,2 - 1,6,17,13
2006_04_08,559189ef973404276afa60c9,559189f6973404276afa61be,0 - 0,9,4,15
2006_04_08,559189ef973404276afa60d0,559189ef973404276afa60c7,2 - 2,18,2,12
2006_04_08,559189ef973404276afa60ce,559189ef973404276afa60cd,1 - 1,15,13,13
2006_04_09,559189ef973404276afa60c8,559189f2973404276afa6167,0 - 0,15,19,13
2006_04_09,559189ef973404276afa60d1,559189f2973404276afa614d,4 - 1,2,7,13
2006_04_09,559189ef973404276afa60cb,559189f1973404276afa612d,1 - 0,1,11,16
2006_04_09,559189f1973404276afa611d,559189f2973404276afa6168,1 - 2,10,7,13
2006_04_09,559189f1973404276afa6149,559189ef973404276afa60c6,2 - 0,1,7,13
2006_04_12,559189ef973404276afa60d0,559189ef973404276afa60c6,1 - 1,17,6,13
2006_04_14,559189f1973404276afa6149,559189ef973404276afa60cc,0 - 0,1,20,14
2006_04_15,559189f1973404276afa612d,559189ef973404276afa60d1,0 - 2,12,2,15
2006_04_15,559189ef973404276afa60c6,559189f2973404276afa6167,3 - 1,6,19,15
2006_04_15,559189f6973404276afa61be,559189ef973404276afa60cf,0 - 1,5,6,14
2006_04_15,559189f2973404276afa614e,559189ef973404276afa60c9,2 - 1,10,10,14
2006_04_15,559189f2973404276afa6168,559189ef973404276afa60ce,3 - 1,8,15,15
2006_04_15,559189ef973404276afa60d0,559189f1973404276afa611d,1 - 0,15,10,14
2006_04_15,559189f2973404276afa614d,559189ef973404276afa60ca,1 - 0,8,18,14
2006_04_16,559189ef973404276afa60c8,559189ef973404276afa60cd,3 - 1,13,15,14
2006_04_16,559189ef973404276afa60c7,559189ef973404276afa60cb,0 - 1,4,1,15
2006_04_17,559189ef973404276afa60cf,559189f1973404276afa6149,1 - 2,6,1,15
2006_04_17,559189ef973404276afa60c9,559189ef973404276afa60d0,2 - 1,10,16,17
2006_04_17,559189ef973404276afa60d1,559189f6973404276afa61be,3 - 0,2,5,15
2006_04_17,559189f1973404276afa611d,559189f2973404276afa614d,2 - 0,10,8,15
2006_04_17,559189ef973404276afa60cc,559189f2973404276afa6168,1 - 4,20,5,15
2006_04_17,559189f2973404276afa6167,559189f1973404276afa612d,0 - 0,19,13,15
2006_04_18,559189ef973404276afa60ce,559189ef973404276afa60c8,3 - 2,14,14,15
2006_04_19,559189ef973404276afa60cd,559189ef973404276afa60c7,2 - 1,12,4,16
2006_04_22,559189ef973404276afa60c6,559189ef973404276afa60cf,1 - 1,6,6,16
2006_04_22,559189f1973404276afa612d,559189ef973404276afa60c9,4 - 1,12,10,17
2006_04_22,559189f6973404276afa61be,559189ef973404276afa60cd,0 - 0,5,13,16
2006_04_22,559189f2973404276afa6168,559189f2973404276afa6167,3 - 0,4,19,17
2006_04_22,559189ef973404276afa60d0,559189ef973404276afa60cc,2 - 1,15,20,16
2006_04_24,559189f2973404276afa614e,559189ef973404276afa60ce,1 - 0,10,16,15
2006_04_25,559189ef973404276afa60c8,559189ef973404276afa60ca,0 - 1,16,18,16
2006_04_26,559189f2973404276afa614d,559189ef973404276afa60cb,1 - 2,9,1,16
2006_04_29,559189ef973404276afa60d1,559189f1973404276afa6149,3 - 0,1,3,16
2006_04_29,559189ef973404276afa60cd,559189f2973404276afa6168,0 - 0,13,4,18
2006_04_29,559189ef973404276afa60cb,559189ef973404276afa60c8,3 - 1,1,16,19
2006_04_29,559189ef973404276afa60ca,559189f2973404276afa614e,1 - 2,18,7,16
2006_04_29,559189f1973404276afa611d,559189f6973404276afa61be,0 - 1,11,5,16
2006_04_29,559189ef973404276afa60ce,559189ef973404276afa60d0,1 - 2,16,13,17
2006_04_29,559189ef973404276afa60c9,559189ef973404276afa60c7,0 - 2,11,4,19
2006_04_30,559189ef973404276afa60cf,559189f1973404276afa612d,1 - 0,7,13,17
2006_05_01,559189ef973404276afa60cc,559189ef973404276afa60c6,0 - 3,20,7,17
2006_05_01,559189f1973404276afa6149,559189f1973404276afa611d,0 - 0,2,10,17
2006_05_01,559189f2973404276afa6167,559189f2973404276afa614d,0 - 1,19,9,17
2006_05_02,559189ef973404276afa60c7,559189ef973404276afa60d1,1 - 0,4,2,18
2006_05_03,559189f1973404276afa612d,559189f1973404276afa611d,1 - 1,12,11,19
2006_05_04,559189ef973404276afa60cc,559189f2973404276afa614e,2 - 1,20,10,18
2006_05_04,559189ef973404276afa60ca,559189ef973404276afa60c6,1 - 3,18,5,17
2006_05_07,559189ef973404276afa60c6,559189ef973404276afa60ce,4 - 2,4,16,19
2006_05_07,559189ef973404276afa60c8,559189ef973404276afa60cc,2 - 1,16,20,18
2006_05_07,559189ef973404276afa60c7,559189ef973404276afa60ca,2 - 0,2,18,19
2006_05_07,559189f1973404276afa612d,559189ef973404276afa60cd,1 - 0,10,14,20
2006_05_07,559189f6973404276afa61be,559189f2973404276afa6167,2 - 2,6,19,18
2006_05_07,559189f2973404276afa614e,559189f1973404276afa611d,1 - 0,8,12,18
2006_05_07,559189f1973404276afa6149,559189ef973404276afa60c9,4 - 0,1,13,18
2006_05_07,559189f2973404276afa6168,559189ef973404276afa60d1,1 - 0,6,3,19
2006_05_07,559189ef973404276afa60d0,559189ef973404276afa60cb,1 - 3,14,1,18
2006_05_07,559189f2973404276afa614d,559189ef973404276afa60cf,2 - 1,8,9,18
